timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1759353997809000000,frame_003351.png,2.8059635162353516,-0.7188806533813477,1.3118423223495483,0.5859262195137079,-0.3080124517257005,-0.5783099439634343,-0.47684001230168555,0.0,0.0,0.0
1759353997848000000,frame_003352.png,2.806347370147705,-0.7194103002548218,1.3124388456344604,0.5859431600297306,-0.3081861607649253,-0.5783962199666575,-0.4766022737698032,0.0,0.0,0.0
1759353997918000000,frame_003353.png,2.804994583129883,-0.7139275670051575,1.3073561191558838,0.596834616830322,-0.3049094159053043,-0.5662879314513796,-0.47972563896905296,0.0,0.0,0.0
1759353997962000000,frame_003354.png,2.8038151264190674,-0.7085124850273132,1.3024406433105469,0.6079872771832049,-0.3011314053809983,-0.554332161529071,-0.4820655564291282,0.0,0.0,0.0
1759353998013000000,frame_003355.png,2.8013288974761963,-0.6978136897087097,1.294155478477478,0.6287258797310089,-0.29070749585076316,-0.5304292489534242,-0.48871026284202806,0.0,0.0,0.0
1759353998052000000,frame_003356.png,2.801337957382202,-0.6977993249893188,1.2941677570343018,0.6287295459021116,-0.2906936423915615,-0.5304416560608795,-0.4887003385556632,0.0,0.0,0.0
1759353998122000000,frame_003357.png,2.799893856048584,-0.6926567554473877,1.2893214225769043,0.6376711656809471,-0.2839161889259668,-0.5174671783624745,-0.4949694735657699,0.0,0.0,0.0
1759353998165000000,frame_003358.png,2.798659563064575,-0.6873560547828674,1.2857435941696167,0.6459550750811685,-0.27837039142369374,-0.5054234854296813,-0.49979901314212505,0.0,0.0,0.0
1759353998212000000,frame_003359.png,2.7958805561065674,-0.6769512891769409,1.2784587144851685,0.6621138374211994,-0.2680983408502315,-0.48138004273885526,-0.507938765097313,0.0,0.0,0.0
1759353998280000000,frame_003360.png,2.793488025665283,-0.672362208366394,1.274863362312317,0.670069925614536,-0.26414072415043716,-0.4687873430911977,-0.5113456663961703,0.0,0.0,0.0
1759353998318000000,frame_003361.png,2.793482780456543,-0.6723530888557434,1.274880290031433,0.670087840344623,-0.2641595469690172,-0.46877496577274486,-0.5113238232952332,0.0,0.0,0.0
1759353998364000000,frame_003362.png,2.7897729873657227,-0.6614575982093811,1.268489956855774,0.6902489850603433,-0.2540325523183732,-0.4467438055778839,-0.509356234674443,0.0,0.0,0.0
1759353998406000000,frame_003363.png,2.787503242492676,-0.6554250121116638,1.2661551237106323,0.700682618143818,-0.24632800968276491,-0.43725360783254663,-0.5071248805325117,0.0,0.0,0.0
1759353998442000000,frame_003364.png,2.7875380516052246,-0.6553497314453125,1.2661945819854736,0.7006818033654071,-0.24630421694697907,-0.4372829964103606,-0.5071122423737701,0.0,0.0,0.0
1759353998485000000,frame_003365.png,2.785184860229492,-0.6492844223976135,1.263674020767212,0.7115193673959072,-0.2392853045698472,-0.42712623215633827,-0.5040296914401684,0.0,0.0,0.0
1759353998525000000,frame_003366.png,2.7841813564300537,-0.6407672762870789,1.2599784135818481,0.7221504580713528,-0.2314399857518919,-0.41623519323898583,-0.5016796952319935,0.0,0.0,0.0
1759353998566000000,frame_003367.png,2.782236099243164,-0.6351052522659302,1.2581677436828613,0.7317050095929202,-0.22568099602401157,-0.4053898519768773,-0.499334492906176,0.0,0.0,0.0
1759353998639000000,frame_003368.png,2.7794530391693115,-0.630329966545105,1.2552694082260132,0.7411094716700892,-0.22074573480351758,-0.3934611882786066,-0.49720857885684444,0.0,0.0,0.0
1759353998684000000,frame_003369.png,2.7776055335998535,-0.6242387294769287,1.2526006698608398,0.7497670959405759,-0.21585229050141003,-0.38158521352159935,-0.495630734605113,0.0,0.0,0.0
1759353998726000000,frame_003370.png,2.7759134769439697,-0.6176595687866211,1.2503553628921509,0.7579825520207385,-0.21146091718674148,-0.3696829840778068,-0.4940457875063854,0.0,0.0,0.0
1759353998771000000,frame_003371.png,2.7741990089416504,-0.6109314560890198,1.2481855154037476,0.7661260940520918,-0.20936049733467152,-0.3571210547041317,-0.4916132149068934,0.0,0.0,0.0
1759353998813000000,frame_003372.png,2.7727744579315186,-0.604351282119751,1.2460073232650757,0.7737296592999939,-0.20738886324399014,-0.3446352297214351,-0.4894474618844175,0.0,0.0,0.0
1759353998856000000,frame_003373.png,2.771298885345459,-0.5974695086479187,1.2445213794708252,0.7817512239508202,-0.20625551890273575,-0.33239668494522057,-0.4856296174126535,0.0,0.0,0.0
1759353998894000000,frame_003374.png,2.771233558654785,-0.5975034236907959,1.2446321249008179,0.7817628607617677,-0.2063037747913888,-0.33240996892661806,-0.48558129318867405,0.0,0.0,0.0
1759353998963000000,frame_003375.png,2.769818067550659,-0.5909181237220764,1.2430191040039062,0.7890008864567011,-0.20453501241120142,-0.31974259133726296,-0.48312286572640817,0.0,0.0,0.0
1759353999008000000,frame_003376.png,2.7684438228607178,-0.5842590928077698,1.24177885055542,0.7961194065141269,-0.2021177406575717,-0.30761673549778734,-0.48032723151500273,0.0,0.0,0.0
1759353999052000000,frame_003377.png,2.7670276165008545,-0.5778733491897583,1.2408236265182495,0.802809231463023,-0.19883123063528294,-0.29610160074118425,-0.4777942255641921,0.0,0.0,0.0
1759353999097000000,frame_003378.png,2.7656807899475098,-0.5714684724807739,1.2405887842178345,0.80913427963487,-0.1946573602469121,-0.28498978889246146,-0.4755954667466299,0.0,0.0,0.0
1759353999140000000,frame_003379.png,2.764349937438965,-0.5652862191200256,1.2408592700958252,0.8151799396277489,-0.19003343669681463,-0.27441258662197165,-0.47335683127036615,0.0,0.0,0.0
1759353999208000000,frame_003380.png,2.763035774230957,-0.5589880347251892,1.2415375709533691,0.8205714362052525,-0.1833427975131119,-0.2634998355296067,-0.4728802962436532,0.0,0.0,0.0
1759353999251000000,frame_003381.png,2.761652946472168,-0.5529788732528687,1.24227774143219,0.8261080011517018,-0.17648040908597712,-0.25259144620399254,-0.47180270261191165,0.0,0.0,0.0
1759353999296000000,frame_003382.png,2.7603421211242676,-0.5471958518028259,1.243411898612976,0.8310853524383559,-0.16971198150867733,-0.24156109880976798,-0.47132072178317147,0.0,0.0,0.0
1759353999339000000,frame_003383.png,2.7589662075042725,-0.5417325496673584,1.2448759078979492,0.8357169537747648,-0.16367141217720232,-0.2303578641683425,-0.4708758960066235,0.0,0.0,0.0
1759353999381000000,frame_003384.png,2.757551908493042,-0.5365241765975952,1.2465325593948364,0.8402518057334176,-0.15706175863908226,-0.2194420041065475,-0.4702698296353603,0.0,0.0,0.0
1759353999423000000,frame_003385.png,2.7561330795288086,-0.5315640568733215,1.24836266040802,0.8446466970450052,-0.15222599947076487,-0.20836686644304558,-0.4690228555915038,0.0,0.0,0.0
1759353999463000000,frame_003386.png,2.75455641746521,-0.5266748666763306,1.2500308752059937,0.8493005827190395,-0.14830955197094597,-0.19710607541680764,-0.46673545431237456,0.0,0.0,0.0
1759353999531000000,frame_003387.png,2.7529633045196533,-0.5220521092414856,1.2519911527633667,0.8534649805542548,-0.14506293149047914,-0.18563349413362407,-0.46485963580244755,0.0,0.0,0.0
1759353999569000000,frame_003388.png,2.7529854774475098,-0.5220625996589661,1.2519999742507935,0.853483679586055,-0.1450600217324193,-0.1856883650461093,-0.4648042841533757,0.0,0.0,0.0
1759353999614000000,frame_003389.png,2.749826669692993,-0.5130419731140137,1.2565467357635498,0.8594663051305116,-0.1435473061577612,-0.1634253957906601,-0.46260564002634413,0.0,0.0,0.0
1759353999660000000,frame_003390.png,2.7481353282928467,-0.5085801482200623,1.2593202590942383,0.8611661365106392,-0.14507466204807576,-0.1532897714313238,-0.46243755133836595,0.0,0.0,0.0
1759353999701000000,frame_003391.png,2.7461774349212646,-0.5042304992675781,1.2621349096298218,0.8616446780535657,-0.14704928376444695,-0.14406025216159424,-0.4638874702572405,0.0,0.0,0.0
1759353999738000000,frame_003392.png,2.746176242828369,-0.5042343139648438,1.262136459350586,0.8616524861953285,-0.14705815019062538,-0.14405819876057557,-0.46387081512606027,0.0,0.0,0.0
1759353999777000000,frame_003393.png,2.743988275527954,-0.5002917647361755,1.2653359174728394,0.8623250956728631,-0.14802332275324775,-0.13729445548361652,-0.46436488703636847,0.0,0.0,0.0
1759353999819000000,frame_003394.png,2.741360664367676,-0.4963471293449402,1.2695399522781372,0.8630042948008184,-0.14752222933022763,-0.1327884341899516,-0.46457293448619824,0.0,0.0,0.0
1759353999886000000,frame_003395.png,2.738124132156372,-0.4926612675189972,1.2738128900527954,0.8639782642052162,-0.14490408040647682,-0.13035080306108593,-0.46427689741445993,0.0,0.0,0.0
1759353999926000000,frame_003396.png,2.7381186485290527,-0.49265792965888977,1.273810625076294,0.8639698561795396,-0.14490222653678936,-0.13034187198409672,-0.46429562747637415,0.0,0.0,0.0
1759353999970000000,frame_003397.png,2.7306487560272217,-0.4856545925140381,1.2837047576904297,0.8652527421848873,-0.13964192542832196,-0.12797229949790737,-0.4641776824015156,0.0,0.0,0.0
1759354000012000000,frame_003398.png,2.7263383865356445,-0.48235443234443665,1.2893315553665161,0.8655679374092683,-0.13596709967827514,-0.12794133884011036,-0.46468924931468675,0.0,0.0,0.0
1759354000056000000,frame_003399.png,2.721789836883545,-0.479184091091156,1.2954328060150146,0.864836521687061,-0.13140831526149127,-0.1286026586461148,-0.4671734069556155,0.0,0.0,0.0
1759354000094000000,frame_003400.png,2.7217893600463867,-0.4791949987411499,1.2954448461532593,0.8648273294159826,-0.13141802989022283,-0.12861459199656614,-0.46718442035893015,0.0,0.0,0.0
1759354000137000000,frame_003401.png,2.7167510986328125,-0.47595131397247314,1.3020488023757935,0.8632038651386464,-0.12513713471488472,-0.13016881759821297,-0.4714613935736048,0.0,0.0,0.0
1759354000211000000,frame_003402.png,2.7115108966827393,-0.47272685170173645,1.3086973428726196,0.8615779298210798,-0.12006090185640954,-0.1315633567307364,-0.47535243885508155,0.0,0.0,0.0
1759354000256000000,frame_003403.png,2.705972909927368,-0.4697321057319641,1.3153653144836426,0.860215478325258,-0.11733200652065236,-0.13276028371776544,-0.4781602524217539,0.0,0.0,0.0
1759354000300000000,frame_003404.png,2.700235605239868,-0.4664609432220459,1.32216215133667,0.8592369402180695,-0.11510818839349143,-0.13404760283989176,-0.48009709646856696,0.0,0.0,0.0
1759354000347000000,frame_003405.png,2.693270444869995,-0.4656539261341095,1.3271191120147705,0.8594152787912877,-0.1154662632909074,-0.13583756485641754,-0.4791879432740033,0.0,0.0,0.0
1759354000417000000,frame_003406.png,2.6883187294006348,-0.4620460569858551,1.3340944051742554,0.8595554942539877,-0.11539136568555242,-0.13720165787871202,-0.47856544580515,0.0,0.0,0.0
1759354000462000000,frame_003407.png,2.6809864044189453,-0.45930367708206177,1.3401877880096436,0.8608501258448086,-0.11528325119988513,-0.13910038936467012,-0.475707795803586,0.0,0.0,0.0
1759354000536000000,frame_003408.png,2.6637508869171143,-0.4540710747241974,1.3518867492675781,0.8620773395900299,-0.11593734832930125,-0.14100368411909334,-0.47275697669758476,0.0,0.0,0.0
1759354000576000000,frame_003409.png,2.6639890670776367,-0.4546537399291992,1.3521308898925781,0.8620389310665025,-0.11602985987026478,-0.1411584140106962,-0.4727581444649463,0.0,0.0,0.0
1759354000624000000,frame_003410.png,2.6894009113311768,-0.4547285735607147,1.3770735263824463,0.8589453360033507,-0.10956542796802023,-0.1546295318351176,-0.4757079330360698,0.0,0.0,0.0
1759354000696000000,frame_003411.png,2.680894136428833,-0.45340442657470703,1.3826569318771362,0.8591079080111685,-0.10906087629693356,-0.15619587364750045,-0.4750180736530414,0.0,0.0,0.0
1759354000742000000,frame_003412.png,2.671206474304199,-0.4512045383453369,1.3880343437194824,0.8595529978819184,-0.10910977724247195,-0.15724885897764423,-0.4738528289152529,0.0,0.0,0.0
1759354000786000000,frame_003413.png,2.667243719100952,-0.4577873647212982,1.3958663940429688,0.8590439852526454,-0.10973703126056053,-0.16098322582570357,-0.47337682210622983,0.0,0.0,0.0
1759354000859000000,frame_003414.png,2.6604042053222656,-0.45765307545661926,1.402061104774475,0.8591187962180815,-0.10827813577606334,-0.16476304506457287,-0.47227521523650456,0.0,0.0,0.0
1759354000906000000,frame_003415.png,2.651829481124878,-0.4548370838165283,1.4076814651489258,0.8586334193318512,-0.10614875952458377,-0.16883832785241376,-0.4722019872581239,0.0,0.0,0.0
1759354000951000000,frame_003416.png,2.6451094150543213,-0.45324957370758057,1.4139188528060913,0.857877319263323,-0.10426411217895859,-0.17588200547570268,-0.4714244628606115,0.0,0.0,0.0
1759354000997000000,frame_003417.png,2.640436887741089,-0.4509923756122589,1.4205833673477173,0.856039631889811,-0.102987291333561,-0.18394283264879216,-0.47196906942462913,0.0,0.0,0.0
1759354001070000000,frame_003418.png,2.6339364051818848,-0.44709354639053345,1.4259288311004639,0.8541981392776509,-0.10147194990862698,-0.19289726019021913,-0.47205892949865785,0.0,0.0,0.0
1759354001115000000,frame_003419.png,2.6288022994995117,-0.4432191550731659,1.4312498569488525,0.8507891345468815,-0.10005228442877198,-0.20245011961034987,-0.4745116803046402,0.0,0.0,0.0
1759354001162000000,frame_003420.png,2.622286796569824,-0.4350276291370392,1.4429736137390137,0.8434776157889669,-0.10236134093568994,-0.2252137973918935,-0.47680856160807794,0.0,0.0,0.0
1759354001204000000,frame_003421.png,2.6191394329071045,-0.43239521980285645,1.449544072151184,0.8385234657034041,-0.10548217376464704,-0.23782047102653617,-0.47874139862921566,0.0,0.0,0.0
1759354001239000000,frame_003422.png,2.619163751602173,-0.4324086606502533,1.4495556354522705,0.8385225682818366,-0.1054818290596457,-0.23783102369198186,-0.4787378059586146,0.0,0.0,0.0
1759354001309000000,frame_003423.png,2.6150949001312256,-0.42824575304985046,1.45320725440979,0.8337077993224765,-0.11058424820181761,-0.24956360703286784,-0.4800212872843366,0.0,0.0,0.0
1759354001354000000,frame_003424.png,2.612079381942749,-0.42464572191238403,1.4578793048858643,0.8281559938352875,-0.11613068630457148,-0.2623537138180789,-0.48149957296316714,0.0,0.0,0.0
1759354001397000000,frame_003425.png,2.608877658843994,-0.4215807616710663,1.461031198501587,0.8219428436938669,-0.12201133097075013,-0.2748701425576445,-0.4837040436578369,0.0,0.0,0.0
1759354001441000000,frame_003426.png,2.605783700942993,-0.41852426528930664,1.4643105268478394,0.8156565687493825,-0.1276502082641363,-0.2886112908220178,-0.48488484946503957,0.0,0.0,0.0
1759354001487000000,frame_003427.png,2.601163864135742,-0.4153767228126526,1.4665873050689697,0.8088272605264253,-0.13417980301840624,-0.30109024466796086,-0.4869691026704275,0.0,0.0,0.0
1759354001530000000,frame_003428.png,2.596208333969116,-0.41285452246665955,1.468526005744934,0.8024635275681185,-0.14156792960410594,-0.31375498701238036,-0.4874101122671706,0.0,0.0,0.0
1759354001571000000,frame_003429.png,2.5929336547851562,-0.41144970059394836,1.4702153205871582,0.7969721239403937,-0.14910637664666496,-0.32592171654495283,-0.4861869642410802,0.0,0.0,0.0
1759354001642000000,frame_003430.png,2.5894367694854736,-0.41117429733276367,1.4709155559539795,0.7914486347458431,-0.15686066603502902,-0.335641925031225,-0.48615665906166133,0.0,0.0,0.0
1759354001688000000,frame_003431.png,2.5865237712860107,-0.4091101884841919,1.4713730812072754,0.786870399526793,-0.1636584289246451,-0.34257458095075893,-0.486511635003312,0.0,0.0,0.0
1759354001731000000,frame_003432.png,2.58345365524292,-0.40824460983276367,1.47195565700531,0.7830389378699266,-0.16942891266035764,-0.3488280190399837,-0.4862745094353419,0.0,0.0,0.0
1759354001772000000,frame_003433.png,2.580029010772705,-0.406992107629776,1.4727665185928345,0.7796359889916706,-0.17314323259712178,-0.35417053766846335,-0.48657207076875053,0.0,0.0,0.0
1759354001814000000,frame_003434.png,2.576688766479492,-0.4062954783439636,1.472827672958374,0.776798694581225,-0.1752498290671542,-0.35810194870406153,-0.48747747939989183,0.0,0.0,0.0
1759354001856000000,frame_003435.png,2.5731253623962402,-0.4056703746318817,1.4733407497406006,0.7740682332439112,-0.17513100722810632,-0.3614559437180136,-0.4893843995523797,0.0,0.0,0.0
1759354001897000000,frame_003436.png,2.5731711387634277,-0.40566086769104004,1.473384976387024,0.7740643590813167,-0.17511736402814598,-0.3614717190620138,-0.48938376881534834,0.0,0.0,0.0
1759354001939000000,frame_003437.png,2.569974184036255,-0.4055399000644684,1.4736287593841553,0.7715396137018302,-0.17283350411083154,-0.3638984202359437,-0.4923749853730923,0.0,0.0,0.0
1759354001979000000,frame_003438.png,2.56772518157959,-0.40521955490112305,1.4743765592575073,0.7694893331778316,-0.17074361646507016,-0.3632819259670766,-0.49674845174770743,0.0,0.0,0.0
1759354002019000000,frame_003439.png,2.5653953552246094,-0.40548965334892273,1.4750936031341553,0.7692334910949822,-0.17247227627494535,-0.36035187514119027,-0.4986779210589881,0.0,0.0,0.0
1759354002061000000,frame_003440.png,2.563384771347046,-0.4062492251396179,1.4755792617797852,0.7694535651909178,-0.17478902902965401,-0.3572146378164809,-0.49978766586911577,0.0,0.0,0.0
1759354002101000000,frame_003441.png,2.5624136924743652,-0.4059164226055145,1.4758013486862183,0.7700882773955479,-0.17784290932594157,-0.3531566848746117,-0.5006159136307133,0.0,0.0,0.0
